GRAIN_YIELD:(t/ha):avg,SOWING_DATE:(date),AREA_HARVESTED_BED_PLOT_M2:(m2),AREA_SOWN_BED_PLOT_M2:(m2),BIRD_DAMAGE:(N/T/S/M/V),EMERGENCE:(E/N/L)
0.22385714438648838,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.22207280941463484,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21850295720492025,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21850295720492025,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21314877002335217,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21314877002335217,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21314847445685028,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21314847445685028,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21136413948499674,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21136413948499674,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21136413948499674,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20957921338013946,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20957921338013946,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20957921338013946,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20779428727528218,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20600965673692678,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20600936117042487,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20422502619857136,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2042247306320695,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2042247306320695,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20244010009371408,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2006551739888568,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.19530128237379055,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1953009868072887,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.19351635626893327,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.19351635626893327,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.19351606070243138,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.19173143016407598,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18994679962572056,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18816187352086328,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18637724298250788,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1828073907727933,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1828073907727933,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17745320359122518,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1738836469480125,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17031409030479983,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1667442380950852,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1506816765503809,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.14175763715909823,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.33736000130569455,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.327722464378872,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.32558078950624475,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.31915576488836306,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3170140900157358,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3170140900157358,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3138015777067949,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3138015777067949,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.310160789536629,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3052348782162859,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.30416404077997233,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.30309320334365875,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3020223659073451,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3020223659073451,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2998806910347179,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.29880985359840423,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2977390161620906,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.29559734128946336,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.29452650385314977,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.29452650385314977,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.29238482898052254,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.29024315410789525,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.29024315410789525,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2893866023854451,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.288101479235268,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.288101479235268,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2855315285014157,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2827472920536999,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.28231901619247485,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2816764546173863,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2816764546173863,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.27846394230844546,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2782499521610839,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2773931048721318,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2763222674358182,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.27589399157459316,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2752514299995046,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2752514299995046,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2709680802542501,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.26775556794530925,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.26775556794530925,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.26347221820005473,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.26240138076374114,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2602597058911139,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.25918886845480027,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2585463068797117,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2581180310184866,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.25383468127323217,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.24955133152797768,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.24591054335781173,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5654610846000766,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.5198968482366564,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.5190757644944319,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.4969088679863864,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.4907513310527067,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.4607850256930345,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.4488807892632891,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.44641783360311754,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.44272325232960935,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.4353343853490948,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.4271244346263558,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.41809340016139235,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.41604098637233305,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.4148096563254982,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.41357803071216154,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.40988315387215146,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.40947290756754107,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.40454699624719803,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.40249458245813874,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.4016732031494124,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3975683755712939,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.39510541991112236,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.39469517360651196,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3934635479931753,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.39305300612206306,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.39059005046189155,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.38976896671966704,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.38853763667283225,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.38812679923521815,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3856641391415485,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.384843055399324,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.38402197165709956,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3827906416102647,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.38155901599692804,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.379917144078981,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.37540147906324833,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.37499123275863794,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3733493608406909,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3721174396608523,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.36965477956718273,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3671918239070112,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.36440522292728034,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3639074889381133,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.36308670076239075,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3540556662974273,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.34912975497708426,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.34432679932152355,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.34432679932152355,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.34215142986768193,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.34031123282697295,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.34031123282697295,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.34031093726047107,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3362953707659205,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3362953707659205,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.32826423777681923,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.32826364664381547,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.32424837571576676,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3242480801492649,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3228580308909202,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3202325136547142,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3202325136547142,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3199845333596364,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3162169471601637,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3162169471601637,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.31220108509911115,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.30818551860456056,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3080797057968873,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.3041699521100099,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3041696565435081,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3001540900489575,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.3001537944824556,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.29613822798790496,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.29613822798790496,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.29613822798790496,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.29212266149335436,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2881067994323019,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2881067994323019,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.28409093737124935,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.28409093737124935,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.28409093737124935,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.28409093737124935,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.28409093737124935,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2800753708766988,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.28007507531019693,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.27605980438214817,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.27359832655448607,1,0.003151418138162173,0.22250639386189255,-1.0,NORMAL
0.2720439423210957,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2720439423210957,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2720436467545938,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2680280802600432,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2640125137654926,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2599966517044401,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2599966517044401,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2599966517044401,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.25598108520988955,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2559807896433876,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.251965223148837,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.24393379459323392,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.2399179325321814,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.23590236603763082,1,0.0032314541543694664,0.329923273657289,-1.0,NORMAL
0.4100525134777291,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.40722009969020667,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.40660443466678925,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.39478177459156305,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3925035479950669,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.38185103570078616,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.37754078940386054,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3762476859581326,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.37132177463778965,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3701516268568441,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3685508386826585,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.36553340026495884,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.36307074017128915,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3568514298387164,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.35629724264769014,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.35568157762427277,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.35260266137418195,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.34927753822802454,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.34841566630854054,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3461986219779337,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3407802968654575,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.33708571559194933,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3352999027875864,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.33517694712280405,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.33419182397203584,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.32975832644382597,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.326617932361344,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3249553707882653,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3236007895101462,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.319844434837745,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.31848985355962595,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.311839902833813,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.31079300628415174,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.30943842500603264,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3033423659047441,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.3018030555629497,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.29619970582029614,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.2945374398137193,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.2931207895702053,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.29084256297370925,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.28831812948114655,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.2792049275286602,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.2758183265501117,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.271015370894551,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.26713635612386927,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.26633566647027457,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.26572000144685715,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.2515576369427436,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.24897143005128783,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.23634837588896868,1,0.004351958381271572,0.2531969309462916,-1.0,NORMAL
0.41661320311997396,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.39519615882719966,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.3880573411072762,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.35950059239507276,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.35593074018535814,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.33094443481587305,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.31309665159980954,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.309526799390095,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.309526799390095,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.309526799390095,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.309526799390095,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.3059572427468823,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.3059572427468823,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.30238768610366956,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.30238768610366956,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.298817833893955,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2952488683837461,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2952482772507423,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2916793117405334,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2916790161740315,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2916790161740315,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2916790161740315,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.29167872060752964,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2774004940346788,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2702613807482534,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2631228585948318,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2559834497419045,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.24170522316905377,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.23813566652584106,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.23813566652584106,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.23456640544913024,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.22742699659620294,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.22742670102970106,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.22385743995299023,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.22385743995299023,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.22385714438648838,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.22385714438648838,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.21671803110006296,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.21314906558985403,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.20957950894664135,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.20957950894664135,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.20957950894664135,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.20600995230342864,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.20600936117042487,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.2024398045272122,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.1988702478839995,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.1845920213111487,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.1703137947382979,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.1667442380950852,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.16139034648001901,1,0.003691661247561402,0.18874680306905367,-1.0,NORMAL
0.3314782279182695,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.30274325260543206,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2965860112382542,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2760609866481557,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2740085728590964,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2678513314919186,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2657989177028593,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2616937945582389,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2575889669801203,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2575889669801203,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2555362576245591,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.25143143004644053,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.24937901625738126,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.24937872069087938,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.24937872069087938,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2473263069018201,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2473263069018201,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.24116906553464224,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2370639423900218,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2329591148119032,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.23295881924540132,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.22885428723378462,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.22885399166728276,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.22680157787822347,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.2165389177999233,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.21243438578830662,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.21243438578830662,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.21243409022180473,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.20832896707718426,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.20627655328812503,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.20422413949906573,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.20217172571000644,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.20011931192094715,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.20011931192094715,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.20011931192094715,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.20011931192094715,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.19601448434282856,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.19190936119820812,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.19190936119820812,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.18780423805358767,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.18369941047546914,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.18369911490896723,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.18164670111990797,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.17548916418622823,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.17138433660810967,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.16933192281905038,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.16727950902999109,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.15906955830725208,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.14264936129527217,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.10980955840431614,1,0.003151418138162173,0.2531969309462916,0.0,NORMAL
0.3502635480782984,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.34828266138269426,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.3366639421937656,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.32932886831659336,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.3289540899922087,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.32611606044115066,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.32542000132922166,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
