,GRAIN_YIELD:(t/ha):avg,country,SOWING_DATE:(date),HARVEST_STARTING_DATE:(date),GPS Altitude:(integer),GPS Latitude (Decimal),GPS Longitude (Decimal),date_start,date_end,ALLSKY_SFC_SW_DWN
8022,5.099825,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8023,4.99132,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8024,4.99132,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8025,4.991315,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8026,4.969615,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8027,4.88281,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8028,4.88281,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8029,4.86111,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8030,4.828555,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8031,4.77431,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8032,4.774305,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8033,4.774305,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8034,4.720055,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8035,4.72005,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8036,4.6658,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8037,4.6658,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8038,4.6658,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8039,4.6224,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8040,4.611545,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8041,4.55729,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8042,4.55729,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8043,4.50304,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8044,4.503035,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8045,4.448785,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8046,4.448785,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8047,4.448785,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8048,4.448785,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8049,4.39453,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8050,4.39453,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8051,4.37283,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8052,4.34028,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8053,4.34028,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8054,4.318575,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8055,4.286025,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8056,4.17752,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8057,4.123265,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8058,4.12326,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8059,4.12326,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8060,4.12326,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8061,4.01476,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8062,3.363715,GREECE,Nov 10 2018,Jun 10 2019,106.0,39.55,22.33333333333333,20181110,20190610,154.60009976525816
8063,1.879925,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8064,1.796595,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8065,1.74743,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8066,1.7391,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8067,1.7316,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8068,1.64993,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8069,1.649105,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8070,1.644105,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8071,1.632435,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8072,1.6266,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8073,1.598265,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8074,1.594105,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8075,1.58827,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8076,1.578275,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8077,1.576605,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8078,1.554105,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8079,1.54494,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8080,1.534105,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8081,1.52577,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8082,1.52244,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8083,1.51911,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8084,1.51244,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8085,1.50494,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8086,1.504105,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8087,1.488275,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8088,1.48661,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8089,1.473275,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8090,1.46911,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8091,1.46494,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8092,1.45661,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8093,1.452445,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8094,1.452445,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8095,1.450775,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8096,1.43244,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8097,1.422445,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8098,1.392445,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8099,1.389945,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8100,1.38161,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8101,1.37328,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8102,1.364945,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8103,1.357445,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8104,1.35578,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8105,1.341615,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8106,1.32245,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8107,1.289115,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8108,1.281615,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8109,1.18162,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8110,1.179955,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8111,1.109125,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8112,1.078291,IRAN,Nov 10 2019,Jun 10 2020,50.0,39.36666666666667,47.98333333333333,20191110,20200610,151.15343263239868
8113,10.9375,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8114,10.25,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8115,10.21875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8116,10.15625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8117,9.96875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8118,9.46875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8119,9.40625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8120,9.28125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8121,9.25,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8122,8.78125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8123,8.75,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8124,8.71875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8125,8.71875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8126,8.625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8127,8.5,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8128,8.41,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8129,8.40625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8130,8.375,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8131,8.355,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8132,8.1875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8133,8.18,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8134,8.15625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8135,8.125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8136,8.09375,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8137,8.03125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8138,8.03125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8139,7.925,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8140,7.89,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8141,7.875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8142,7.84375,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8143,7.825,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8144,7.78125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8145,7.78125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8146,7.76,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8147,7.6875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8148,7.65625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8149,7.65625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8150,7.53125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8151,7.52,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8152,7.51,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8153,7.485,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8154,7.46875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8155,7.455,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8156,7.38,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8157,7.375,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8158,7.375,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8159,7.27,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8160,7.27,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8161,7.25,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8162,7.22,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8163,7.21875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8164,7.21875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8165,7.195,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8166,7.1875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8167,7.1875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8168,7.17,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8169,7.165,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8170,7.105,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8171,7.0625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8172,7.055,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8173,6.995,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8174,6.96875,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8175,6.94,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8176,6.89,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8177,6.89,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8178,6.89,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8179,6.845,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8180,6.84375,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8181,6.835,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8182,6.835,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8183,6.835,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8184,6.785,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8185,6.73,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8186,6.725,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8187,6.67,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8188,6.65625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8189,6.62,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8190,6.62,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8191,6.5625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8192,6.51,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8193,6.5,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8194,6.455,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8195,6.41,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8196,6.39,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8197,6.375,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8198,6.3125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8199,6.3125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8200,6.22,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8201,6.15625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8202,6.02,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8203,5.86,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8204,5.86,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8205,5.85,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8206,5.74,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8207,5.59,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8208,5.5625,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8209,5.5,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8210,5.35,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8211,5.275,GREECE,Nov 10 2020,Jun 10 2021,106.0,39.55,22.33333333333333,20201110,20210610,159.40017605633787
8212,5.068855,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8213,4.845415,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8214,4.842945,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8215,4.81702,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8216,4.721345,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8217,4.699125,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8218,4.68431,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8219,4.53125,BULGARIA,Nov 10 2020,Jul 19 2021,172.0,42.35,25.45,20201110,20210719,154.1883035714287
8220,4.472595,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8221,4.43371,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8222,4.317045,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8223,4.278775,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8224,4.265815,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8225,4.23125,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8226,4.230015,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8227,4.213965,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8228,4.17755,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8229,4.15965,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8230,4.147305,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8231,4.146685,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8232,4.041135,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8233,4.02015,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8234,4.00348,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8235,3.99484,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8236,3.980645,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8237,3.97632,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8238,3.9288,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
